word1,word2,LD
acuf,oseNgi,6
xunxulu,jona,6
gEs,sisa,3
yonai,payil,5
ma,okon,4
de7,waka,4
meserek,okto,7
kEnnE,newa7,5
akarar,so,6
luwei,ogu,5
utu,qoy,3
ekexe,tan3s3mat,9
bark,kito,4
avako,ami,4
kidi,ehda,3
dEN7o,cin,5
manka,hon,4
hini,si,3
mam3lka,bibi,7
nenu,tEmk3sin,8
iNo,lEla,4
al,ibili,4
yitodo,kaiepo,5
mi,bwa,3
togdugEil,yEd3n,8
sonai,ta,4
don,iStololoh,8
kapandEi,b3riSok,8
niyardu,adian,6
iamnaf,s3mza,4
di,yamie,4
tuwa,k3X,4
ureL3,basa,5
muf,l3oN,4
manili,nino,4
bale,azu,3
hoditra,totuwe,6
lemteppo,CupiN,7
azraba,qaiyuq,6
kuta,fwa,3
kutta,fan,5
maNgam,nici,6
oliE7,piSa,4
bim,cua,3
Luk,ika,3
koc,pombo,4
rima,tuNla,4
7ih,suNe,4
du,hwam,4
mo,psEto,4
diny3,bi,4
ori,cwe,3
khahon,ner,6
yoto,ira,4
banda,go7e,5
kaLuk3di,pakata,6
5iNi,mata,4
joro,kau,4
kuguru,ra,5
pui,acutu,4
SiNde,tiNgilowa7,8
me,afo,3
awo,bongu,5
surya,go7o,5
penu,diha,4
lira,Emboro,5
zisxl,sol,3
sa5a,moXor,5
talE,nin3bi,6
kakuru,le,6
yet,enmur,5
53,mita,4
vani,bini,2
bwe,namlap,6
ma,apuy,4
xuryata,yi,6
patu,cuci7,5
5u,muos,3
iyoe,weno,4
mililip,mauNa,6
dugu7,totogeye,7
do,iSkote,5
kwan,aLe,4
andyE,egbe,5
so,siNxa,4
5umu,bwa,4
okh,driSa,5
ulu,su,2
wianawi,wuta,5
sEtarE,iwe,6
johari,a7ari,3
dilah,p3N,5
ut,ni,2
toj,nir,3
aga,uk,3
puCu,8io,4
fugamilu,pi,7
lanyi,niku,5
sina,aw,4
dilaCa,miN,5
sore,adituru,6
napno,ptuar,5
duN,wodo,4
lu,e7i,3
iku,dheghow,7
nilEk,haia,5
heky3,ni53,4
piri,roN,4
kaThi,bi,4
Cou,lifo,4
ryu,Co7,3
lica,n37ak,4
noma,igo,4
re,ndo,3
mbeu,Sid,4
mbun,nifo,4
akit3,foia,4
pikeria,tiTi,5
demo,bEn,4
lama,kusa,3
t3aN73T,s3Ng3t,4
orwa,kariba,4
gap,kEda,4
mipi,Xag,4
rEmilE,haso,6
mo,puno,3
woyuk,bizzi,5
reme,Sin,4
nari,thuni,4
Ti,kio,2
buja,mE,4
dal3n,yeNa,5
r3ga,lutu,4
t3pwono,ahaniem,7
Sim,per,3
kola5,yam,4
tup,atei,3
ilima,puNu,5
ap,ruru,4
vChi,amu,4
ia,hasa,3
niyaNal,mird,6
sEtora,fuo,5
kari,ula,4
wiei,phi,3
lai,ro,3
si,noya,4
ati,ya,3
loko,thak,4
inti,noN,3
ikaw,gadan,4
kit,XaXakpa,6
gwamegwame,togo,9
pu,ahuhs,4
dat,xul,3
orEy3,hansi,5
tiat,sonyon,6
E5i,v3r,3
kEn,tuLu,4
qau,siok,4
lakhan,lis,5
hai,mpep,4
zala,hitu,4
5a,bE,2
apuy,c3,4
SiNSiN,oN,5
ipula,unan,4
hiravagiSa,Si,9
hmu,mpiab,5
ko7ia,soe,4
suno,3lor,4
gElE,ma,4
keL3,v3Ti,4
zimi,qix,3
rikbah,ira,4
kala,d3Tim,5
kiya,NguzuN,6
h3n3nt,5a,6
p3tta,nim,5
Si,viZdam,5
eloelo,mir,6
wisu,silmE,4
x3can,ad,4
moham,it,5
kao,swi,3
nakh,mar,3
pu,khau,3
nun,f3l3,4
agi,iya7,4
len,yotembe,6
kedalak,kolog,5
bieLi3,Ce7,5
aCa,midEnE,6
bosan,kayu,5
thi,min,3
k3rum,can,5
dahun,ketaha,5
mat,wole,4
bizi,alahu,5
LuN,nai,3
pisiu,dikubi,5
he7u,gon,4
uno,pas,3
phuN,kasa,4
Xab,koba,3
nalipo,him,5
Cet,omiya,5
qutu,twa,4
yuy,ino,3
li7a,dolji,5
5Si,beru,4
khukri,ila,6
kpa,n3nk,4
fafe,keno7oko,8
atai,huy,4
imi,te7e,4
baNi,nEkol,5
tipha,himo,4
Nom3n,thambo,5
nos,Ekpa,4
Suei,fuL3,3
pla,da,2
nowei,toi,3
urECa,kyama,4
uva,re,3
lox,aqa5ir,6
umburia,batunux,6
matou,5amn,4
im,kahub,5
mela,memuba,3
dhilo,aman,5
balu,nu,3
3ht,caxl,4
cimani,beh,6
dehaj,twi,5
nini,mo7,4
kEi,3b3n,4
maima,bugi5,5
4aNa,ti,4
rakw,yaNasaNgwat,9
pup,sue,2
y,to,2
nEleb,yap,5
3nteN,d3,5
tai,wuro,4
duy,g3r,3
mba,duwa,3
anjin,m3h3m,5
fuberiye,men,7
irajaSetatsiri,amol,13
ekwipEmawsEw,me,11
kpakpa,5a,5
SZia7,niCmi,5
timEnuNo,mismu8,6
fay,yazo,3
hay,ho7i,3
lo,nto,2
wo,kul,3
7isim,d3N3g,5
s373,belulaN,7
gine,bieN,3
agni,baso,4
pau,5umbakal,7
Eri,ofup,4
d3N3g,bE,5
dra,i,3
phuEi,Skoni,4
idura,po7i,5
sebe,ga,4
Xen,iSu,3
antu,kuC,4
tone,kafa,4
o,kwi,3
suna,mondi,4
8ixm3s8,emiekwak,7
tumber,Nutuko,5
jinonji,nakas,6
lecun,mumulu,5
laki,CeCe,4
naCina7a,muqlunt,8
lai,ndEni,4
lak,5o7,3
isu,aNkunhu,6
3ngu,nuoT,4
deri,rumi,3
mbei,phok,4
tyuy,be7,4
kutu,sai7,4
nar,foLi,4
karaL3,yu,6
73de,goit,4
baqwaC,mi,6
roNgonia,mfa,7
wol,h3mad,5
so,nakh,4
okuta,cule,4
si,m3nara,6
wog,8witi,4
aCeN,cid,4
mrus,due8e,5
5in,Sinci,3
doroG,hapuni7,7
samu,kaleya,5
huxE,uti,3
amadan,t3goi,6
yekacol,Suto,6
min,koNkoN,6
jodsa,gigyE,5
hinasu,loNo,6
s3n,tamata,6
wele,Noh3ri,6
f3l3,kipia,5
t3ru,Cui,4
gonu,ba,4
gero,SEm3s,5
harka,wu,5
xaiaN,vele,5
mue,soso,4
kanyu,w3n,4
pis,palyir,4
lundi,lai,3
p3tuar,kome,6
zi,smEna,5
ele,u7,3
Nuyu,bwa,4
beber,bi,4
dab,l3u,3
bwa,uili,4
maN,yeno,4
hoe,XaX,3
beNaru,etEkuli,6
nakc,benesi,5
au,ehi,3
boNgo,naqa,5
hE,ac,2
umut,afagu,5
